ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
1bcc4f38521cf717,xclick,/m/01mzpv,1,0.70625,1.0,0.4125,0.7104166999999999,0,1,0,0,0
1bcce2887ae7a0e5,xclick,/m/01jfm_,1,0.065727696,0.08607199,0.40625,0.425,1,0,0,0,0
1bcce2887ae7a0e5,xclick,/m/01jfm_,1,0.23943663,0.26134586,0.39791667,0.41458333,0,0,0,0,0
1bcce2887ae7a0e5,xclick,/m/01jfm_,1,0.3834116,0.39906102,0.35625,0.37291667,0,0,0,0,0
1bcce2887ae7a0e5,xclick,/m/01jfm_,1,0.7245696,0.74491394,0.31875,0.33333334,0,0,0,0,0
1bd53b653612059b,xclick,/m/015p6,1,0.0,0.8625162000000001,0.040201005,0.88190955,0,0,1,0,0
1bd6b3e14d333781,xclick,/m/01jfm_,1,0.65390277,0.8556700999999999,0.61946905,0.7300885,0,0,0,0,0
1be6c0c872aa4191,xclick,/m/02hj4,1,0.30633286,0.84977907,0.10840708,0.6039823000000001,1,0,0,0,0
1be7602226017388,xclick,/m/01jfm_,1,0.33775812,0.6238938,0.6902655,0.7898229999999999,0,0,0,0,0
1be7602226017388,xclick,/m/01jfm_,1,0.36873156,0.5058997000000001,0.20132743,0.22345133,1,0,0,0,0
1be7602226017388,xclick,/m/01jfm_,1,0.67109144,0.70353985,0.019911505,0.03982301,0,0,0,0,0
1bf38d56ef2b80ac,xclick,/m/01jfm_,1,0.2671875,0.3453125,0.5375,0.59583336,0,0,0,0,0
1bf3b50d96d67002,xclick,/m/015p6,1,0.016224189,0.70058995,0.0022123894,0.94911504,0,0,1,0,0
1bf81d7459bb43af,xclick,/m/015p6,1,0.19003116,0.84423673,0.13807529999999998,0.94351465,0,0,0,0,0
1bfad81d11fae1c2,xclick,/m/01bjv,1,0.0,0.25625,0.46875,0.565625,0,1,0,0,0
1c07f2fd7d471fcf,xclick,/m/01jfm_,1,0.80144405,1.0,0.46389893,0.63898915,0,1,0,0,0
1c0dd87694d4cf28,xclick,/m/01jfm_,1,0.7765625,0.8796875,0.5854166999999999,0.62708336,0,0,0,0,0
1c16ce8b64639ada,xclick,/m/015p6,1,0.059375,0.7078125,0.31542057,0.85280377,0,0,0,0,0
1c190e1ec9bf3d6a,xclick,/m/0199g,1,0.0,0.99856937,0.0,0.9977169,0,1,0,0,0
1c1b41c65cf8d469,xclick,/m/01jfm_,1,0.8515625,1.0,0.35416666,0.56666666,0,1,0,0,0
1c1cad24cbe2fed3,xclick,/m/01lcw4,1,0.03429603,0.99638987,0.23826715,0.91155237,0,1,0,0,0
1c260f03bc47ebc4,xclick,/m/015p6,1,0.425,0.88125,0.114822544,0.86221296,0,1,0,0,0
1c382eb58fcfe15f,xclick,/m/01_5g,1,0.7765625,0.9984375,0.0,0.10625,0,1,0,0,0
1c385830d775bf38,xclick,/m/01jfm_,1,0.41479099999999997,0.6318328000000001,0.77484787,0.86612576,0,0,0,0,0
1c385830d775bf38,xclick,/m/01jfm_,1,0.7106109,0.7282958,0.09533469,0.10344828,1,0,0,0,0
1c385830d775bf38,xclick,/m/01jfm_,1,0.7926045,0.8231511,0.13793103,0.15010142,1,0,0,0,0
1c3e64bc23ded3fb,xclick,/m/01mzpv,1,0.0,1.0,0.50208336,1.0,0,0,1,0,0
1c3fb627b483bbca,xclick,/m/0120dh,1,0.21875,0.6921875,0.40625,0.84166664,0,0,0,0,0
1c3fb627b483bbca,xclick,/m/0120dh,1,0.7375,0.921875,0.23333333,0.42916667,0,0,0,0,0
1c41c14373db2201,xclick,/m/01mzpv,1,0.7953125,0.96875,0.50625,0.7625,0,0,0,0,0
1c49ae62cd982f80,xclick,/m/012n7d,1,0.0,0.9984375,0.0,0.99791664,1,1,0,0,1
1c5f5849eac79adb,xclick,/m/0120dh,1,0.067292646,1.0,0.30416667,0.84791666,0,0,0,0,0
1c68ec73964a0332,xclick,/m/01x_v,1,0.24889544,0.3814433,0.31929046,0.76053214,0,0,0,0,0
1c68ec73964a0332,xclick,/m/01x_v,1,0.4329897,0.58615613,0.36363637,0.8137472,0,0,0,0,0
1c68ec73964a0332,xclick,/m/01x_v,1,0.5832106,0.8910162,0.3946785,0.8203991,0,0,0,0,0
1c6e8f708bc4ab9f,xclick,/m/01_5g,1,0.834375,1.0,0.14791666,0.27916667,0,1,0,0,0
1c75e5e7104da318,xclick,/m/0199g,1,0.64362854,0.74298054,0.29758307,0.4018127,1,0,0,0,0
1c75e5e7104da318,xclick,/m/0199g,1,0.90064794,0.98704106,0.28700906,0.37613294,1,0,0,0,0
1c8a75de9611dfb2,xclick,/m/01jfm_,1,0.34955752,0.49705014,0.48230088,0.5398229999999999,0,0,0,0,0
1c8a75de9611dfb2,xclick,/m/01jfm_,1,0.9734513000000001,1.0,0.21902655,0.24336283,0,1,0,0,0
1c9a5b9c3cf42d03,xclick,/m/01lcw4,1,0.0203125,1.0,0.42083332,0.7395833,0,0,0,0,0
1ca066a1376c51eb,xclick,/m/01jfm_,1,0.3761062,0.6504425,0.6858407,0.73303837,0,0,0,0,0
1ca14e6e41b2258e,xclick,/m/015p6,1,0.34564254,0.7666174,0.2030905,0.54083884,0,0,0,0,0
1ca8a19a57a0dbb6,xclick,/m/01jfm_,1,0.2640625,0.3265625,0.45416668,0.525,0,0,0,0,0
1cada60c1c46c71c,xclick,/m/019w40,1,0.7796875,0.9359375,0.5416667,1.0,0,0,0,0,0
1cae789c17950e43,xclick,/m/015p6,1,0.44542772,0.99115044,0.30088496,0.7345133,0,0,0,0,0
1caff4d7c1a5c887,xclick,/m/015p6,1,0.22916667,0.5416667,0.23580034,0.8450947,0,0,0,0,0
1cb176b5ab13ff99,xclick,/m/01c648,1,0.005873715,0.5829662,0.17960088,1.0,0,0,0,0,0
1cba79ad0f04cbf5,xclick,/m/015p6,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1cbe51d87ff40a75,xclick,/m/015p6,1,0.044510387,0.7388724,0.23736264,0.8813187,0,0,0,0,0
1cca48c57103a42c,xclick,/m/01dws,1,0.1028481,0.8101265999999999,0.14197531,0.7757202,0,0,0,0,0
1ccb2c6b4c52f565,xclick,/m/015p6,1,0.26843658,0.87315637,0.28097346,0.74336284,0,0,0,0,0
1cdccd0244bd847d,xclick,/m/01jfm_,1,0.1953125,0.2828125,0.42291668,0.53125,0,0,0,0,0
1cde9249b9dd72bd,xclick,/m/01jfm_,1,0.17419355,0.26774195,0.76029056,0.7990315,0,0,0,0,0
1ce724435658dd46,xclick,/m/01mzpv,1,0.0,0.11504425,0.59292036,1.0,0,1,0,0,0
1ce724435658dd46,xclick,/m/01mzpv,1,0.7920354000000001,0.8716814,0.46681416,0.82300884,1,0,0,0,0
1ce738a31eadf25f,xclick,/m/015p6,1,0.07964602,0.59292036,0.2359882,0.7817109,0,0,0,0,0
1cf7b6591e1681fe,xclick,/m/0199g,1,0.1515625,0.8484375,0.08541667,0.93333334,0,0,0,0,0
1cf82c4c7ed894d0,xclick,/m/015p6,1,0.50737464,0.7920354000000001,0.33185840000000005,0.86504424,0,0,0,0,0
1cfbfcd3089e611e,xclick,/m/0199g,1,0.0,0.5817379,0.6792035,1.0,0,1,0,0,0
1d074f9eae895cbc,xclick,/m/01mzpv,1,0.0,1.0,0.5685840999999999,1.0,0,0,1,0,0
1d0c214d00d201a5,xclick,/m/015p6,1,0.22743683,0.7256318,0.09566787,0.96750903,0,1,0,0,0
1d0c2feeba30732c,xclick,/m/01h3n,1,0.490625,0.6078125,0.44375,0.63125,0,0,0,0,0
1d1b9d5bcc8cf4cc,xclick,/m/015p6,1,0.25858587,0.4969697,0.3990307,0.75444263,0,0,0,0,0
1d253a99a97583ca,xclick,/m/0174n1,1,0.0546875,0.9,0.48117155,0.8995815999999999,0,0,0,0,0
1d253a99a97583ca,xclick,/m/0174n1,1,0.084375,0.8546875,0.106694564,0.51882845,0,0,0,0,0
1d2d3266e4fb10fd,xclick,/m/0199g,1,0.26666668,0.69166666,0.35,0.8953125,1,0,0,0,0
1d3702a4e1d99fc1,xclick,/m/01c648,1,0.3038348,0.58702064,0.47123894,0.82743365,0,0,0,0,0
1d38469f2ce5fca2,xclick,/m/020jm,1,0.0106870225,1.0,0.0,0.9529914,0,1,0,0,0
1d3ace252d1f8c5c,xclick,/m/01jfm_,1,0.909375,0.94375,0.6528735999999999,0.7494253000000001,0,0,0,0,0
1d3f8a7b5c94e736,xclick,/m/0199g,1,0.17577548,0.5834564,0.58719647,0.9227373,0,0,0,0,0
1d4349a1d5d56eef,xclick,/m/0199g,1,0.209375,0.4515625,0.39791667,0.60625,1,0,0,0,0
1d4349a1d5d56eef,xclick,/m/0199g,1,0.6234375,0.8125,0.39791667,0.56041664,1,0,0,0,0
1d4349a1d5d56eef,xclick,/m/0199g,1,0.6328125,0.79375,0.39791667,0.59791666,1,0,0,0,0
1d4349a1d5d56eef,xclick,/m/0199g,1,0.74375,0.8734375,0.4125,0.6333333000000001,1,0,0,0,0
1d4606d16ea41cc8,xclick,/m/015p6,1,0.0,0.026548672000000002,0.3038348,0.5103245,0,1,0,0,0
1d4606d16ea41cc8,xclick,/m/015p6,1,0.13053097,0.86946905,0.07079646,0.9498525,0,0,0,0,0
1d47fc722e9dbe23,xclick,/m/01h3n,1,0.68125,0.7859375,0.48125,0.62708336,0,0,0,0,0
1d49edb100fe8acf,xclick,/m/019w40,1,0.41887906,0.6917404,0.6858407,0.7676991,1,0,0,0,0
1d58ac3223120699,xclick,/m/01jfm_,1,0.140625,0.2578125,0.40625,0.46458334,0,0,0,0,0
1d58ac3223120699,xclick,/m/01jfm_,1,0.7734375,0.8890625,0.45,0.5,0,0,0,0,0
1d5ddee6d8479416,xclick,/m/015p6,1,0.0,0.18125,0.29375,0.396875,0,1,0,0,0
1d5ddee6d8479416,xclick,/m/015p6,1,0.24583334,0.78541666,0.225,1.0,0,1,0,0,0
1d5ddee6d8479416,xclick,/m/015p6,1,0.65625,0.7875,0.1234375,0.2453125,0,0,0,0,0
1d5ddee6d8479416,xclick,/m/015p6,1,0.7708333,0.89375,0.11875,0.228125,1,0,0,0,0
1d5ddee6d8479416,xclick,/m/015p6,1,0.8041666999999999,1.0,0.1109375,0.340625,1,0,0,0,0
1d5ea17f5b7edb37,xclick,/m/01mzpv,1,0.6921944,1.0,0.35920176,0.83370286,0,0,0,0,0
1d5ed362920a7043,xclick,/m/015p6,1,0.68973213,0.86383927,0.25,0.58125,0,0,0,0,0
1d611d946cc93b92,xclick,/m/015p6,1,0.115625,0.6015625,0.20625,0.80833334,0,0,0,0,0
1d710682f5b9bd8c,xclick,/m/015p6,1,0.11660777,0.7508834,0.11090573,0.97781885,0,0,0,0,0
1d75bb8aee66d68e,xclick,/m/0120dh,1,0.0953125,0.93125,0.0,0.87083334,0,0,0,0,0
1d858df24125b871,xclick,/m/01jfm_,1,0.396875,0.575,0.6625,0.78333336,0,0,0,0,0
1d9b229f530f19b6,xclick,/m/01mzpv,1,0.0,0.185567,0.67699116,0.86946905,0,0,0,0,0
1da1213b9780d397,xclick,/m/015p6,1,0.102389075,0.19624573,0.41221374,0.629771,0,0,0,0,0
1da1213b9780d397,xclick,/m/015p6,1,0.27986348,0.41467577,0.34923664,0.57824427,0,0,0,0,0
1da1213b9780d397,xclick,/m/015p6,1,0.48293516,0.62286687,0.41984734,0.64312977,0,0,0,0,0
1da1213b9780d397,xclick,/m/015p6,1,0.70989764,0.83617747,0.5954198,0.77862597,0,0,0,0,0
1db160c6663edde4,xclick,/m/01jfm_,1,0.3628159,0.6498195,0.78158844,0.8592058000000001,0,0,0,0,0
1db160c6663edde4,xclick,/m/01jfm_,1,0.8140794,0.95126355,0.30144405,0.38267148,0,0,0,0,0
1dc824dc8ec3c508,xclick,/m/01mzpv,1,0.118421055,0.9116540999999999,0.08318891,0.9601386000000001,0,0,0,0,0
1dcf7908c7b0db7c,xclick,/m/014j1m,1,0.0,1.0,0.0,1.0,0,0,1,0,0
1dd1b52b63606fd1,xclick,/m/01jfm_,1,0.4640625,0.646875,0.70416665,0.7583333000000001,0,0,0,0,0
1dd20a828f8ba392,xclick,/m/0199g,1,0.3375,0.6359375,0.5229167,0.8354166999999999,0,0,0,0,0
1dd2fc897f9f645f,xclick,/m/01jfm_,1,0.2265625,0.2453125,0.1875,0.20625,0,0,0,0,0
1dd2fc897f9f645f,xclick,/m/01jfm_,1,0.3828125,0.659375,0.37083334,0.45208332,0,0,0,0,0
1dd89cc117854f46,xclick,/m/019w40,1,0.3421875,0.48125,0.65833336,0.7729166999999999,1,0,0,0,0
1dde6a0c162b1a50,xclick,/m/01jfm_,1,0.709375,0.7125,0.35208333,0.35625,0,0,0,0,0
1dde6a0c162b1a50,xclick,/m/01jfm_,1,0.8375,0.8484375,0.35625,0.3625,0,0,0,0,0
1de34715d64d7c9e,xclick,/m/01jfm_,1,0.6734375,0.7109375,0.65625,0.7125,0,0,0,0,0
1de34715d64d7c9e,xclick,/m/01jfm_,1,0.8453125,0.865625,0.62916666,0.66875,0,0,0,0,0
1de882e70d3cff5a,xclick,/m/01jfm_,1,0.5265486999999999,0.6578170999999999,0.7920354000000001,0.90486723,0,0,0,0,0
1df726ae9d78a255,xclick,/m/015p6,1,0.2453125,0.6296875,0.27916667,0.7583333000000001,1,0,0,0,0
1dff599d60167c6c,xclick,/m/015p6,1,0.0041958042,0.7104895,0.39393940000000005,0.9603729999999999,0,0,0,0,0
1e21cef024fe1184,xclick,/m/01mzpv,1,0.628125,0.7328125,0.51875,0.68333334,0,0,0,0,0
1e21cef024fe1184,xclick,/m/01mzpv,1,0.640625,0.7375,0.475,0.62083334,0,0,0,0,0
1e21cef024fe1184,xclick,/m/01mzpv,1,0.78125,0.8796875,0.46458334,0.61875,0,0,0,0,0
1e21cef024fe1184,xclick,/m/01mzpv,1,0.83125,0.9171875,0.49583334,0.68541664,0,0,0,0,0
1e29c8d7c80eb519,xclick,/m/01jfm_,1,0.8361153,0.8664643,0.46781117,0.5472103,1,0,0,0,0
1e30242b3fd13ad9,xclick,/m/015p6,1,0.116519175,0.46312684,0.44690266,0.82743365,0,0,0,0,0
1e3d6bf388b2245a,xclick,/m/01jfm_,1,0.171875,0.2546875,0.6645833000000001,0.74375,0,0,0,0,0
1e4472ec8c79b754,xclick,/m/01c648,1,0.010324484,0.9262537000000001,0.09513274599999999,1.0,0,0,0,0,0
1e46de4cd35ba2cb,xclick,/m/01bjv,1,0.0234375,0.953125,0.19583334,0.98333335,0,0,0,0,0
1e471949af0ac2f5,xclick,/m/01c648,1,0.19911504,0.5619469,0.71460176,0.9867256999999999,0,0,0,0,0
1e471949af0ac2f5,xclick,/m/01c648,1,0.73303837,1.0,0.75884956,1.0,0,1,0,0,0
1e4a4039416d8e33,xclick,/m/02hj4,1,0.28787878,0.919697,0.045161292,1.0,0,1,0,0,0
1e5df222e7b48bf8,xclick,/m/01c648,1,0.0,1.0,0.179676,0.7658321,0,1,0,0,0
1e728158d7fe164a,xclick,/m/01h3n,1,0.40552995,0.8064515999999999,0.30878186,0.52124643,0,0,0,0,0
1e77cd8bee353623,xclick,/m/01jfm_,1,0.2484375,0.2796875,0.71875,0.7291667,0,0,0,0,0
1e77cd8bee353623,xclick,/m/01jfm_,1,0.3140625,0.3609375,0.7416666999999999,0.75416666,0,0,0,0,0
1e77cd8bee353623,xclick,/m/01jfm_,1,0.48125,0.5125,0.72083336,0.73333335,0,0,0,0,0
1e77cd8bee353623,xclick,/m/01jfm_,1,0.5515625,0.5765625,0.68125,0.68958336,0,0,0,0,0
1e77e36490ba8249,xclick,/m/015qff,1,0.88125,0.89375,0.38125,0.42291668,0,0,0,0,0
1e77e36490ba8249,xclick,/m/015qff,1,0.89375,0.9125,0.43333334,0.45625,0,0,0,0,0
1e77e36490ba8249,xclick,/m/01bjv,1,0.1859375,0.628125,0.31458333,0.69375,0,0,0,0,0
1e7d92d724d5f558,xclick,/m/015p6,1,0.39675516,0.8067847,0.26991149999999997,0.8982300999999999,0,0,0,0,0
1e85c9b874a607eb,xclick,/m/01jfm_,1,0.60294116,0.8,0.5144124,0.6097561,0,0,0,0,0
1e8a8191c610c862,xclick,/m/015p6,1,0.12209302,0.5770349,0.22421524,0.69282514,0,0,0,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.0,0.30174562,0.49666667,0.7783333,1,1,1,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.052369077,0.23441397,0.9,0.99833333,1,1,0,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.12468828,0.26433915,0.785,0.93833333,1,0,0,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.23192020000000002,0.5062344,0.30333334,0.43166667,1,0,1,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.24937657,0.34413967,0.725,0.83166665,1,0,0,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.38154614,0.8603491,0.46,0.70166665,1,0,1,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.40399003,0.46882793,0.68666667,0.7733333,1,0,0,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.521197,0.8379052,0.30833334,0.49166667,1,0,1,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.54613465,0.6334165,0.69166666,0.7783333,1,0,0,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.6832918,0.798005,0.725,0.8566666999999999,1,0,0,0,0
1e8fe979105c46ae,xclick,/m/01mzpv,1,0.7605985,0.9177056999999998,0.825,0.99,1,0,0,0,0
1e9be10cb23df23a,xclick,/m/015p6,1,0.48125,0.55,0.19791667,0.28333333,0,0,0,0,0
1eb09080f83bf4cb,xclick,/m/015p6,1,0.23788546,0.4229075,0.6533333,0.95111114,0,0,0,1,0
1eb7ac21863d4f1a,xclick,/m/01mzpv,1,0.0484375,0.5234375,0.65,1.0,0,0,1,0,0
1eb7ac21863d4f1a,xclick,/m/01mzpv,1,0.36875,0.4140625,0.54583335,0.6375,1,0,0,0,0
1eb7ac21863d4f1a,xclick,/m/01mzpv,1,0.446875,0.4953125,0.56041664,0.67083335,1,0,0,0,0
1eb7ac21863d4f1a,xclick,/m/01mzpv,1,0.528125,0.6609375,0.95416665,1.0,0,1,0,0,0
1eb7ac21863d4f1a,xclick,/m/01mzpv,1,0.753125,0.8328125,0.675,0.90416664,0,0,0,0,0
1eb7ac21863d4f1a,xclick,/m/01mzpv,1,0.8265625,0.903125,0.68541664,0.94375,0,0,0,0,0
1eb92a30c168a3a5,xclick,/m/01mzpv,1,0.0,0.384375,0.67083335,0.99791664,1,0,1,0,0
1eb92a30c168a3a5,xclick,/m/01mzpv,1,0.5234375,0.925,0.65833336,0.98541665,1,0,1,0,0
1ec32593d77b7e33,xclick,/m/01jfm_,1,0.05,0.0671875,0.44791666,0.46458334,0,0,0,0,0
1ec32593d77b7e33,xclick,/m/01jfm_,1,0.83125,0.9359375,0.43958333,0.50416666,0,0,0,0,0
1ece14dbc32021fe,xclick,/m/01jfm_,1,0.31617647,0.60588235,0.6585366,0.85587585,0,0,0,0,0
1ed1fae0b668cedf,xclick,/m/01jfm_,1,0.24466339,0.3464696,0.75944334,0.82107353,0,0,0,0,0
1ed9e75377a13e76,xclick,/m/01lcw4,1,0.0,1.0,0.20625,0.79583335,0,1,0,0,0
1ef087d553542979,xclick,/m/01jfm_,1,0.6589595,0.7384393,0.6523701999999999,0.6975169,0,0,0,0,0
1efcf77ca6b020ed,xclick,/m/01mzpv,1,0.4703125,0.7015625,0.40208334,0.875,0,0,0,0,0
1efcf77ca6b020ed,xclick,/m/01c648,1,0.6875,0.8234375,0.38541666,0.4875,0,0,0,0,0
1efdbec2cdc79cc0,xclick,/m/0199g,1,0.398374,0.56504065,0.21927711,0.60722893,0,0,0,0,0
1f0326dd6d9d386e,xclick,/m/01h3n,1,0.5890625,0.7671875,0.43125,0.6645833000000001,0,0,0,0,0
1f06ef5f117ab49b,xclick,/m/012n7d,1,0.053097345,0.8584071,0.25221238,0.8075220999999999,0,0,0,0,0
1f06ef5f117ab49b,xclick,/m/01jfm_,1,0.060471977999999996,0.095870204,0.6880531,0.71902657,0,0,0,0,0
1f083ee05f49a156,xclick,/m/020jm,1,0.10208333,0.975,0.18779343,0.81846637,0,0,0,0,0
1f0d1a4d6a729504,xclick,/m/01n4qj,1,0.0,0.35398229999999997,0.5287611,1.0,1,1,0,0,0
1f0d1a4d6a729504,xclick,/m/01n4qj,1,0.3421829,0.6784661,0.5619469,1.0,0,1,0,0,0
1f0d1a4d6a729504,xclick,/m/01n4qj,1,0.63716817,1.0,0.49778762,1.0,0,1,0,0,0
1f18f7093bba01cd,xclick,/m/014j1m,1,0.16075157,0.8267223,0.26365054,0.7160685999999999,0,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.06875,0.0953125,0.61041665,0.65625,1,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.0828125,0.125,0.62291664,0.70416665,1,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.15625,0.1953125,0.6666667,0.74375,1,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.1796875,0.2265625,0.7125,0.77708334,0,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.2859375,0.3484375,0.78333336,0.8833333000000001,0,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.3671875,0.4421875,0.8229167,1.0,0,1,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.4203125,0.459375,0.54791665,0.7083333,0,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.43125,0.521875,0.5729167,0.7625,0,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.5296875,0.61875,0.6145833,0.79791665,0,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.5328125,0.6109375,0.5541666999999999,0.6979167,0,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.59375,0.6625,0.525,0.66041666,1,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.6609375,0.759375,0.6375,0.86875,0,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.7375,0.7765625,0.54791665,0.63125,1,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.7890625,0.8875,0.66875,0.87083334,0,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.815625,0.846875,0.525,0.56875,1,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.8265625,0.8875,0.56458336,0.61041665,0,0,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.9328125,1.0,0.6145833,0.7729166999999999,0,1,0,0,0
1f1a4b3b93e99082,xclick,/m/01mzpv,1,0.94375,0.99375,0.5229167,0.59583336,1,0,0,0,0
1f24427d545bd5ca,xclick,/m/01c648,1,0.4578125,0.846875,0.52916664,0.86875,0,0,0,0,0
1f25c121b9a46a73,xclick,/m/01h3n,1,0.42097026,0.63693273,0.26875,0.49583334,0,0,0,0,0
1f25c121b9a46a73,xclick,/m/01h3n,1,0.7261346,0.9264476,0.76458335,0.975,0,0,0,0,0
1f2e61e27366f25a,xclick,/m/01jfm_,1,0.45539907,0.5477308000000001,0.5520833,0.6125,0,0,0,0,0
1f310eafba136cb6,xclick,/m/015p6,1,0.21796759999999998,0.68777615,0.19733925,0.67627496,0,0,0,0,0
1f31b28868a49d1b,xclick,/m/01bjv,1,0.1453125,0.8765625,0.09375,0.88125,0,0,0,0,0
1f3e147964f7d274,xclick,/m/015p6,1,0.44157609999999997,0.5883151999999999,0.30048078,0.5480769,0,0,0,0,0
1f41c866f60b8714,xclick,/m/01mzpv,1,0.0,0.1234375,0.7895833000000001,0.99791664,0,1,0,0,0
1f41c866f60b8714,xclick,/m/01mzpv,1,0.040625,0.234375,0.51458335,0.875,1,0,0,0,0
1f41c866f60b8714,xclick,/m/01mzpv,1,0.753125,0.9734375,0.36875,0.73541665,1,0,0,0,0
1f46592393d952ed,xclick,/m/015p6,1,0.44755244,0.86293703,0.19347319,0.94638693,0,0,0,0,0
1f59155e3805b4f2,xclick,/m/012n7d,1,0.559375,0.9890625,0.31458333,0.70625,1,0,0,0,0
1f5bcc4ff6e0e48c,xclick,/m/01c648,1,0.0,0.96458334,0.065625,0.9125,0,0,0,0,0
1f6b9a5e31f08679,xclick,/m/01mzpv,1,0.19616519,0.6415929,0.5553097,1.0,0,1,0,0,0
1f802000c3721b9f,xclick,/m/019w40,1,0.5118343,0.78846157,0.44493392,0.5088106,0,0,0,0,0
1f84f5dd34023450,xclick,/m/015p6,1,0.14814815,0.73420477,0.1721557,0.8547904000000001,0,0,0,0,0
1f8c7b5798fc5545,xclick,/m/0199g,1,0.0736377,0.37407953,0.5676275,1.0,0,1,0,0,0
1f91373d7bdc33dd,xclick,/m/020jm,1,0.0296875,0.96875,0.060416665,0.9458333000000001,0,0,0,0,0
1f93eb9aceeaf52e,xclick,/m/020kz,1,0.07964602,0.8923304,0.23893805,0.82522124,0,0,0,0,0
1f99f99ba1ac1bc5,xclick,/m/01jfm_,1,0.21029411,0.26029410000000003,0.63192904,0.6629712,0,0,0,0,0
1f99f99ba1ac1bc5,xclick,/m/01jfm_,1,0.65294117,0.7205882,0.65410197,0.6984479,0,0,0,0,0
1f9e442ffc11ccde,xclick,/m/015p6,1,0.36135694,0.6253687,0.31637168,0.82522124,0,0,0,0,0
1fa24b13f85436dc,xclick,/m/01mzpv,1,0.019911505,0.35619470000000003,0.5678466,0.8598819999999999,0,0,0,0,0
1fa24b13f85436dc,xclick,/m/01mzpv,1,0.6482300999999999,1.0,0.60914457,0.9321533999999999,1,0,0,0,0
1fa63e1d3a692d27,xclick,/m/01jfm_,1,0.38125,0.61875,0.65,0.8208333000000001,0,0,0,0,0
1fa809bf6cf5ea36,xclick,/m/01dws,1,0.26875,0.72291666,0.0390625,0.890625,0,0,0,0,0
1facf3b79b412cf8,xclick,/m/015qff,1,0.9375,0.965625,0.24375,0.29166666,0,0,0,0,0
1fb5f3895d258588,xclick,/m/015p6,1,0.13671875,0.6894531,0.20033389999999998,0.7996661,0,0,0,0,0
1fcdb2259509c623,xclick,/m/015p6,1,0.0109375,0.390625,0.06875,0.65,0,1,0,0,0
1fcdb2259509c623,xclick,/m/015p6,1,0.2703125,0.9046875,0.06875,0.89375,0,0,0,0,0
1fcdb2259509c623,xclick,/m/015p6,1,0.6015625,0.9921875,0.060416665,0.46875,0,1,0,0,0
1fe4aa75afb72d14,xclick,/m/01h3n,1,0.33038348,0.5162242,0.42699116,0.67477876,0,0,0,0,0
1fe724b0205165ec,xclick,/m/015p6,1,0.4515625,0.578125,0.31041667,0.40208334,0,0,0,0,0
1fe98ccf4134f002,xclick,/m/0199g,1,0.0,0.0890625,0.54375,1.0,0,0,0,0,0
1fec65ea011a9aaa,xclick,/m/01h3n,1,0.095870204,0.29056048,0.13274336,0.4358407,0,0,0,0,0
1fec65ea011a9aaa,xclick,/m/01h3n,1,0.44395280000000004,0.5855457,0.75442475,1.0,0,0,0,0,0
1ffb40269b1b4370,xclick,/m/01jfm_,1,0.095,0.165,0.665,0.7125,0,0,0,0,0
1ffc595d757b045a,xclick,/m/01n4qj,1,0.00625,1.0,0.1627543,1.0,0,1,0,0,0
200046eca85cd992,xclick,/m/01dws,1,0.2828125,0.95,0.29166666,0.9125,0,0,0,0,0
2004f20b3f17c3f8,xclick,/m/015p6,1,0.030303031,0.29090908,0.048465267,0.42003232,1,0,0,0,0
