ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
2478c6c1b68a95ac,xclick,/m/01jfm_,1,0.7880885999999999,0.90720224,0.6188235,0.7176471,0,0,0,0,0
24a24aaed024974b,xclick,/m/0199g,1,0.0859375,0.8828125,0.15833333,1.0,0,0,0,0,0
24a5751b0f6f6017,xclick,/m/01h3n,1,0.3109375,0.5,0.41336116,0.7035491,0,0,0,0,0
24a921303b6a05ef,xclick,/m/0199g,1,0.20444444,0.5466667,0.68249255,1.0,0,1,0,0,0
24ad616c0775f7d7,xclick,/m/015p6,1,0.3484375,0.69375,0.18958333,0.8520833000000001,1,0,0,0,0
24ba578364fc0d0f,xclick,/m/01jfm_,1,0.053125,0.121875,0.58125,0.68333334,0,0,0,1,0
24c0dff91db05339,xclick,/m/01jfm_,1,0.49115044,0.58849555,0.7234513000000001,0.80088496,0,0,0,0,0
24c0dff91db05339,xclick,/m/01jfm_,1,0.73156345,0.7876105999999999,0.5707965,0.6106195,0,0,0,0,0
24c0dff91db05339,xclick,/m/01jfm_,1,0.8716814,0.91150445,0.5,0.53539824,0,0,0,0,0
24c0dff91db05339,xclick,/m/01jfm_,1,0.9321533999999999,0.96460176,0.46681416,0.48230088,0,0,0,0,0
24c7ebbfb72cfd8b,xclick,/m/01mzpv,1,0.7,1.0,0.58125,1.0,0,0,1,0,0
24e54ef3e8de7d85,xclick,/m/0199g,1,0.0,0.981982,0.0,0.98734176,0,1,0,0,0
24f21abec97c4518,xclick,/m/015p6,1,0.0,0.8404726999999999,0.3112583,1.0,0,1,0,0,0
24f4a8b83b8a4c98,xclick,/m/01jfm_,1,0.11566618,0.22547585,0.6971046999999999,0.7973274,0,0,0,0,0
24f8115cddfcd45a,xclick,/m/015p6,1,0.0029498525,1.0,0.29646018,1.0,0,1,0,0,0
251acac3adef34e6,xclick,/m/01jfm_,1,0.48005909999999996,0.6765140000000001,0.33112583,0.42384106,0,0,0,0,0
2532eb1a51481a7b,xclick,/m/01n4qj,1,0.2516129,0.6516128999999999,0.24545455,0.5348485,0,0,0,0,0
2532eb1a51481a7b,xclick,/m/0199g,1,0.090322584,0.89032257,0.47272727,0.97727275,0,0,0,0,0
255f8c7ec0c70c4b,xclick,/m/0199g,1,0.016541352,0.23007518,0.14099783,0.38394794,1,0,0,0,0
255f8c7ec0c70c4b,xclick,/m/0199g,1,0.2857143,0.33984962,0.07158352,0.15618221,1,0,0,0,0
255f8c7ec0c70c4b,xclick,/m/0199g,1,0.46315790000000007,1.0,0.07809111,0.42082429999999993,1,1,1,0,0
25abef5bf1819448,xclick,/m/0199g,1,0.041666668,0.41875,0.040625,0.7671875,1,0,0,0,0
25abef5bf1819448,xclick,/m/0199g,1,0.32708332,0.60833335,0.0625,0.8671875,1,0,0,0,0
25abef5bf1819448,xclick,/m/0199g,1,0.44791666,0.8020833,0.0109375,0.771875,1,0,0,0,0
25abef5bf1819448,xclick,/m/0199g,1,0.6625,0.9875,0.0,0.634375,1,0,0,0,0
25d5c2fbd8b99662,xclick,/m/01jfm_,1,0.85873014,0.9031745999999999,0.7150996999999999,0.8091168000000001,0,0,0,0,0
26183d88c4f8012f,xclick,/m/01jfm_,1,0.19375,0.353125,0.5875,0.68125,0,0,0,0,0
26192da5ce2afa62,xclick,/m/0199g,1,0.23008850000000003,0.64306784,0.45132744,0.92477876,1,0,0,0,0
26192da5ce2afa62,xclick,/m/0199g,1,0.63716817,1.0,0.15044248,0.6681416,0,1,0,0,0
26192da5ce2afa62,xclick,/m/01jfm_,1,0.33923304,0.39233038,0.10176991,0.15486726,0,0,0,0,0
2619ec27a314e69c,xclick,/m/01jfm_,1,0.0,0.1453125,0.53541666,0.7395833,0,0,0,0,0
2630d9c5551627e3,xclick,/m/020kz,1,0.25958702,0.9587021000000001,0.29424778,0.9734513000000001,0,0,0,0,0
263784cf4057af29,xclick,/m/01mzpv,1,0.6101083,0.8285199000000001,0.70397115,1.0,0,0,0,0,0
2680638c0fc998fa,xclick,/m/015p6,1,0.24188791,0.9941003,0.28539824,0.8318584000000001,1,0,0,0,0
26bb2e4ae35f193a,xclick,/m/015p6,1,0.38235295,0.69411767,0.17960088,0.9223947,0,0,0,0,0
26cb20487cbc008d,xclick,/m/01n4qj,1,0.5109375,1.0,0.6166666999999999,1.0,0,1,0,0,0
270ce982277b7d23,xclick,/m/01_5g,1,0.0,0.98674524,0.059734512000000003,0.27654868,0,1,0,0,0
273121f76dc580cb,xclick,/m/01mzpv,1,0.0453125,1.0,0.63125,1.0,1,1,1,0,0
274b93016f1073da,xclick,/m/01fh4r,1,0.1015625,0.91875,0.06875,0.93125,0,0,0,0,0
2753536137929411,xclick,/m/01jfm_,1,0.11580595,0.23630673,0.5208332999999999,0.6020833000000001,0,0,0,0,0
275f429194a6683a,xclick,/m/014j1m,1,0.0,0.5072202,0.0054151625,0.6028880999999999,1,1,0,0,0
275f429194a6683a,xclick,/m/014j1m,1,0.38086644,1.0,0.24729241,0.98194945,0,1,0,0,0
2772a4a9283e46fc,xclick,/m/01h3n,1,0.17582418,0.7032967,0.2976827,0.9500890999999999,0,0,1,0,0
27798906120ea394,xclick,/m/01jfm_,1,0.18512899,0.3353566,0.56008583,0.6738196999999999,0,0,0,0,0
27798906120ea394,xclick,/m/01jfm_,1,0.2822458,0.31562975,0.32188842,0.36051503,1,0,0,0,0
27798906120ea394,xclick,/m/01jfm_,1,0.8710167,0.94385433,0.24678111,0.27682403,0,0,0,0,0
277a95b3a80b61a7,xclick,/m/01jfm_,1,0.46875,0.653125,0.70416665,0.75625,0,0,0,0,0
279e504068417a59,xclick,/m/019w40,1,0.0,0.9985251,0.5575220999999999,0.90486723,1,1,0,0,0
27b520d2e612c5d1,xclick,/m/020jm,1,0.17109145,0.48082596,0.42035398,0.88053095,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.0203125,0.0828125,0.6020833000000001,0.63958335,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.034375,0.1,0.08125,0.11666667,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.0421875,0.0875,0.65,0.70625,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.109375,0.1421875,0.26041666,0.30208334,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.2046875,0.2484375,0.575,0.6333333000000001,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.4578125,0.5140625,0.0,0.052083332,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.509375,0.553125,0.17083333,0.19791667,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.5140625,0.54375,0.88958335,0.90625,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.66875,0.75,0.11666667,0.14375,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.721875,0.7625,0.33541667,0.38958332,0,0,0,0,0
27e59184c6c621dc,xclick,/m/015p6,1,0.9859375,1.0,0.35833332,0.38541666,0,0,0,0,0
27e86eb4b2f3bf36,xclick,/m/01h3n,1,0.092057765,0.9602888,0.18050541,0.95126355,0,0,0,0,0
27f318e82efbbf64,xclick,/m/01x3jk,1,0.0796875,0.8265625,0.3375,0.7708333,0,0,0,0,0
27f3acefda7ba572,xclick,/m/0199g,1,0.62684363,1.0,0.0,0.26769912,0,1,0,0,0
27f3acefda7ba572,xclick,/m/0199g,1,0.8584071,1.0,0.0,0.20132743,1,0,0,0,0
27f3acefda7ba572,xclick,/m/0199g,1,0.88495576,1.0,0.0,0.18584071,1,1,0,0,0
27f6093b673df364,xclick,/m/01mzpv,1,0.12639405,0.40334573,0.6070175,1.0,1,1,0,0,0
27f6093b673df364,xclick,/m/01mzpv,1,0.45910782,0.67843866,0.53157896,0.78070176,1,0,0,0,0
27f6093b673df364,xclick,/m/01mzpv,1,0.6672861999999999,0.8977695,0.49298245,0.70701754,1,0,0,0,0
281d43714423cb30,xclick,/m/01jfm_,1,0.6856369000000001,0.77642274,0.51325303,0.57349396,0,0,0,0,0
282e0c8f8ef8ba8d,xclick,/m/01bjv,1,0.0,1.0,0.030973451000000003,0.8606195,1,1,1,0,0
282e0c8f8ef8ba8d,xclick,/m/01jfm_,1,0.6061947,0.6784661,0.79646015,0.8318584000000001,0,0,0,0,0
2830555fb925b7cd,xclick,/m/01mzpv,1,0.0,0.24778761,0.22787611,0.9977876,1,1,0,0,0
2830555fb925b7cd,xclick,/m/01mzpv,1,0.15044248,0.61651915,0.24557522,0.9977876,0,1,0,0,0
2830555fb925b7cd,xclick,/m/01mzpv,1,0.6061947,0.9985251,0.84292036,0.9977876,1,1,0,0,0
2830555fb925b7cd,xclick,/m/01mzpv,1,0.6179941,0.90707964,0.26991149999999997,0.9557521999999999,1,0,0,0,0
2830555fb925b7cd,xclick,/m/01mzpv,1,0.8938053,0.9985251,0.26991149999999997,0.79867256,1,1,0,0,0
28362ec0cb385ca8,xclick,/m/015p6,1,0.0,0.57315236,0.36285096,1.0,0,1,0,0,0
28362ec0cb385ca8,xclick,/m/015p6,1,0.41327299999999995,0.9984917,0.0,0.99784017,0,1,0,0,0
283833c1920741d6,xclick,/m/015p6,1,0.28539824,0.8517699000000001,0.14011799,0.69911504,0,0,0,0,0
283dafebe225590d,xclick,/m/01mzpv,1,0.10625,0.9984375,0.5208332999999999,1.0,0,0,1,0,0
28623b1ffc32d7d3,xclick,/m/01bjv,1,0.0,0.998366,0.0,0.9680639000000001,0,1,0,0,0
286cd437015a8a55,xclick,/m/01bjv,1,0.06317689,0.9566787,0.0,0.9548735999999999,0,0,0,0,0
286d3c000d8d3591,xclick,/m/01bjv,1,0.11875,0.8796875,0.20833333,0.7916667,0,0,0,0,0
286eb35035a63c98,xclick,/m/0120dh,1,0.089838,0.49337262,0.16186252,0.6940133,0,0,0,0,0
286eb35035a63c98,xclick,/m/0120dh,1,0.40942562,0.9410898000000001,0.06873614,0.75831485,0,0,0,0,0
288140381bb2b2e6,xclick,/m/01h3n,1,0.4765625,0.55625,0.28125,0.35625,0,0,0,0,0
288140381bb2b2e6,xclick,/m/01h3n,1,0.6140625,0.6734375,0.5854166999999999,0.68541664,1,0,0,0,0
288a1ed4d45e8ba1,xclick,/m/02hj4,1,0.0,0.68267226,0.2046875,1.0,0,1,0,0,0
288a1ed4d45e8ba1,xclick,/m/02hj4,1,0.029227557,0.8705636999999998,0.3609375,1.0,1,0,0,0,0
288a95c01e43cd14,xclick,/m/01jfm_,1,0.45865834,0.63338536,0.48851773,0.5532359,0,0,0,0,0
288fe05f5f8b1626,xclick,/m/020jm,1,0.0,0.8087432,0.12164579,1.0,0,0,0,0,0
289082c48549ab9d,xclick,/m/01x3z,1,0.066787004,0.63718414,0.29061370000000003,0.8375450999999999,0,0,0,0,0
28a7c5694f411835,xclick,/m/019w40,1,0.46312684,0.5265486999999999,0.5420354000000001,0.6216814,0,0,0,0,0
28bd6c6b1050e055,xclick,/m/01jfm_,1,0.02359882,0.28908554,0.37168142,0.48451328,0,0,0,0,0
28c6046282542825,xclick,/m/015p6,1,0.0093896715,0.8231611999999999,0.13125,0.59791666,0,0,0,0,0
28d1fb27a6e42ee7,xclick,/m/01jfm_,1,0.387538,0.42705166,0.555794,0.58154505,0,0,0,0,0
28e26a4eb646c67a,xclick,/m/01jfm_,1,0.4441340999999999,0.63268155,0.5490654,0.6448598000000001,0,0,0,0,0
292c1ae06208c267,xclick,/m/01bjv,1,0.25474253,0.8102981,0.22836539,0.88221157,0,0,0,0,0
2956bcbedfc167b6,xclick,/m/01jfm_,1,0.871875,0.9109375,0.49583334,0.5541666999999999,0,0,0,0,0
2956bcbedfc167b6,xclick,/m/01jfm_,1,0.921875,0.95,0.36041668,0.39375,0,0,0,0,0
295c5ba37ac90882,xclick,/m/01bjv,1,0.045169387000000005,0.8745295,0.07272727,0.8363636000000001,0,0,0,0,0
29666ecb749713d0,xclick,/m/0199g,1,0.1078125,0.3921875,0.41458333,0.66875,0,0,0,0,0
29666ecb749713d0,xclick,/m/0199g,1,0.43125,0.746875,0.41875,0.65833336,0,0,0,0,0
299f0363ae21d1c3,xclick,/m/01jfm_,1,0.45132744,0.57522124,0.579646,0.67699116,0,0,0,0,0
29a1c10a68c89c37,xclick,/m/015p6,1,0.117737,0.90672785,0.12793177,0.8507463,0,0,0,0,0
29a533ddc9a19a46,xclick,/m/01fh4r,1,0.121681415,0.88716817,0.05899705,0.96460176,0,0,0,0,0
29cd28f269d51078,xclick,/m/019w40,1,0.31858408,0.63716817,0.71460176,0.79646015,0,0,0,0,0
29def08271143710,xclick,/m/01mzpv,1,0.0,0.20625,0.65833336,1.0,0,1,0,0,0
29def08271143710,xclick,/m/01mzpv,1,0.1609375,0.2828125,0.41666666,0.72291666,1,0,0,0,0
29def08271143710,xclick,/m/01mzpv,1,0.4359375,0.71875,0.65,1.0,1,0,0,0,0
29def08271143710,xclick,/m/01mzpv,1,0.7390625,0.8953125,0.53125,0.6458333,1,0,0,0,0
29def08271143710,xclick,/m/01mzpv,1,0.903125,1.0,0.54583335,0.65,0,1,0,0,0
29def08271143710,xclick,/m/01mzpv,1,0.90625,1.0,0.50625,0.5520833,0,1,0,0,0
29f7991e696e6e3f,xclick,/m/01jfm_,1,0.43362832,0.6224189,0.42256638,0.5663716999999999,0,0,0,0,0
2a0905a2ff63f09e,xclick,/m/01mzpv,1,0.17035398,0.30088496,0.89085543,1.0,0,1,0,0,0
2a0905a2ff63f09e,xclick,/m/01mzpv,1,0.18362832,0.36725664,0.66076696,0.8377581000000001,1,0,0,0,0
2a0905a2ff63f09e,xclick,/m/01mzpv,1,0.23451327,0.38274336,0.6386430999999999,0.79498523,1,0,0,0,0
2a12552ef6dc1598,xclick,/m/015p6,1,0.30235988,0.52359885,0.32743362,0.6283186,0,0,0,0,0
2a14e5a225e61a09,xclick,/m/0199g,1,0.111929305,0.9484536,0.0,1.0,1,0,0,0,0
2a277d57dbea96dc,xclick,/m/015p6,1,0.0,1.0,0.0,1.0,0,0,1,0,0
2a2ea6d630e34ccf,xclick,/m/015p6,1,0.20501475,0.63716817,0.15044248,0.9623894000000001,0,0,0,0,0
2a3513ff487baa5e,xclick,/m/01mzpv,1,0.125,0.415625,0.22083333,0.6979167,0,0,1,0,0
2a3e44107826e876,xclick,/m/01jfm_,1,0.5910326,0.69836956,0.41726620000000003,0.5059952,0,0,0,0,0
2a4bcc47abbda182,xclick,/m/015p6,1,0.6032258,0.83709675,0.46464646,0.74545455,0,0,0,0,0
2a7cb8f7911b4d3a,xclick,/m/015p6,1,0.09939759,0.6671687,0.23593074,0.83549786,0,0,0,0,0
2a8b321ec6b68648,xclick,/m/0199g,1,0.008116883,0.9870129999999999,0.0,1.0,0,0,0,0,0
2a8d3b26a9cd1c71,xclick,/m/01x_v,1,0.0,0.93510324,0.05752212599999999,0.9756636999999999,0,1,0,0,0
2aa0e3d8a77149b7,xclick,/m/01mzpv,1,0.28023598,0.38495576,0.75884956,0.9823009,0,0,0,0,0
2aa0e3d8a77149b7,xclick,/m/01mzpv,1,0.47492626,0.57669616,0.7345133,0.9446903,0,0,0,0,0
2aa0e3d8a77149b7,xclick,/m/01mzpv,1,0.59292036,1.0,0.6637168000000001,0.99557525,0,1,1,0,0
2aa2329281d09823,xclick,/m/01xs3r,1,0.37285492,0.53822154,0.41544884,0.5031315,0,0,0,0,0
2ab108bbaa221cd7,xclick,/m/01940j,1,0.0,0.8657816999999999,0.0,1.0,0,1,0,0,0
2accb1bb8d4bf0bf,xclick,/m/01bjv,1,0.0,1.0,0.0,0.9746031999999999,0,1,0,0,0
2ad9e6bac609dcad,xclick,/m/015p6,1,0.030973451000000003,0.74483776,0.13053097,0.9845133,0,0,0,0,0
2adddd0b09bb0f17,xclick,/m/01jfm_,1,0.41627908,0.5837209,0.48264983,0.59621453,0,0,0,0,0
2afcec1f707608d2,xclick,/m/01mzpv,1,0.002173913,0.13043478,0.53521127,0.7198748,0,1,0,0,0
2afcec1f707608d2,xclick,/m/01mzpv,1,0.8021739,1.0,0.4710485,0.6776213000000001,0,0,0,0,0
2b046ed2fcd7b9d1,xclick,/m/019w40,1,0.17404129999999998,0.43657818,0.7676991,0.80309737,0,0,0,0,0
2b046ed2fcd7b9d1,xclick,/m/019w40,1,0.21828909,0.3259587,0.29424778,0.3141593,1,0,0,0,0
2b046ed2fcd7b9d1,xclick,/m/019w40,1,0.62094396,0.81710917,0.28539824,0.30973452,0,0,0,0,0
2b2bc6125f83ff18,xclick,/m/02hj4,1,0.0033613446000000003,0.9092437,0.6038835,0.8582523999999999,1,0,0,0,0
2b2c4fe6d63a13e4,xclick,/m/01mzpv,1,0.0882353,0.22205882,0.36363637,0.6363635999999999,1,0,0,0,0
2b2c4fe6d63a13e4,xclick,/m/01mzpv,1,0.21617647,0.35882354,0.36807096,0.6474501,0,0,0,0,0
2b2c4fe6d63a13e4,xclick,/m/01mzpv,1,0.30147058,0.38235295,0.32815966,0.556541,1,0,0,0,0
2b2c4fe6d63a13e4,xclick,/m/01mzpv,1,0.77794117,1.0,0.37250555,0.7494457,0,1,0,0,0
2b546a08ed72e3fa,xclick,/m/015p6,1,0.10176991,0.8584071,0.289823,0.84513277,0,0,1,0,0
2b65ea9e19e131c5,xclick,/m/01x3z,1,0.4625,0.5453125,0.42291668,0.5375,0,0,0,0,0
2b65ea9e19e131c5,xclick,/m/01x3z,1,0.5984375,0.6328125,0.4375,0.5541666999999999,0,0,0,0,0
2b8a135ba7dbdca8,xclick,/m/01jfm_,1,0.102888085,0.31588447,0.73465705,0.8140794,0,0,0,0,0
2b97f5bf137ee8d1,xclick,/m/01jfm_,1,0.085545726,0.12684366,0.44690266,0.46460176,0,0,0,0,0
2b97f5bf137ee8d1,xclick,/m/01jfm_,1,0.13716814,0.21976401,0.6216814,0.6924779000000001,0,0,0,0,0
2b97f5bf137ee8d1,xclick,/m/01jfm_,1,0.9144542999999999,0.9985251,0.5376105999999999,0.579646,0,0,0,0,0
2b9aa08dc84d0a44,xclick,/m/01h3n,1,0.44384304,0.67117727,0.33012047,0.6771083999999999,0,0,0,0,0
2bc95e1dc97047c5,xclick,/m/019w40,1,0.27876106,0.40707964,0.7522124,0.8584071,1,0,0,0,0
2bcc5062d0f8e0c1,xclick,/m/02hj4,1,0.2453125,0.740625,0.37083334,1.0,1,1,0,0,0
2bd26c63ebf598b7,xclick,/m/01jfm_,1,0.64896756,0.7817109,0.5287611,0.61504424,0,0,0,0,0
2be1079469f15cc4,xclick,/m/01jfm_,1,0.6634213999999999,0.75243396,0.37470725,0.44730678,0,0,0,0,0
2be6cc16815e46a8,xclick,/m/01jfm_,1,0.16666667,0.27581120000000003,0.74336284,0.8075220999999999,0,0,0,0,0
2bfdcb503ed1d7f5,xclick,/m/01n4qj,1,0.0,1.0,0.14411765,0.99852943,0,1,0,0,0
2c08e140e00f5fdc,xclick,/m/0199g,1,0.28502417,0.61513686,0.46028040000000003,0.85747665,0,0,0,0,0
2c08e140e00f5fdc,xclick,/m/0199g,1,0.5748791999999999,0.8325281999999999,0.48598132,0.9392523000000002,1,0,0,0,0
2c09fab0221652c5,xclick,/m/01jfm_,1,0.39157566,0.74414974,0.5052192,0.6367432,0,0,0,0,0
2c0e54cb2dcad01d,xclick,/m/015qff,1,0.053097345,0.07374631599999999,0.35619470000000003,0.42699116,0,0,0,0,0
2c0e54cb2dcad01d,xclick,/m/015qff,1,0.18289086,0.20353982,0.36946902,0.44247788,0,0,0,0,0
2c0e54cb2dcad01d,xclick,/m/015qff,1,0.18436578,0.20058997,0.37168142,0.44247788,0,0,0,0,0
2c0e54cb2dcad01d,xclick,/m/015qff,1,0.71681416,0.7699115,0.14159292,0.27876106,0,0,0,0,0
2c0e54cb2dcad01d,xclick,/m/015qff,1,0.7197640000000001,0.7654867,0.15265487,0.27212390000000003,0,0,0,0,0
2c0e54cb2dcad01d,xclick,/m/015qff,1,0.8598819999999999,0.90117997,0.048672568,0.19469027,0,0,0,0,0
2c0e54cb2dcad01d,xclick,/m/015qff,1,0.86283183,0.9041298000000001,0.055309735,0.20132743,0,0,0,0,0
2c1c2844a1b4f398,xclick,/m/02hj4,1,0.13617606,0.4167813,0.3601896,0.7393365,0,0,0,0,0
2c1c2844a1b4f398,xclick,/m/02hj4,1,0.48280606,0.93810177,0.35071090000000005,0.6800948,0,1,0,0,0
2c36ef88c16c5bdc,xclick,/m/015p6,1,0.24848485,1.0,0.03069467,0.9822294,0,0,0,0,0
2c5531f7f0e26f51,xclick,/m/01dws,1,0.33136967,1.0,0.0,1.0,0,1,0,0,0
2c768d96ec2452bd,xclick,/m/01jfm_,1,0.296875,0.3203125,0.21666667,0.24166666,0,0,0,0,0
2c768d96ec2452bd,xclick,/m/01jfm_,1,0.434375,0.5875,0.55833334,0.6166666999999999,0,0,0,0,0
2c768d96ec2452bd,xclick,/m/01jfm_,1,0.6125,0.634375,0.19583334,0.20625,0,0,0,0,0
2c768d96ec2452bd,xclick,/m/01jfm_,1,0.7890625,0.8265625,0.26041666,0.27708334,0,0,0,0,0
2c8009fda5f04cb2,xclick,/m/01jfm_,1,0.15634218,0.23156342,0.53539824,0.5707965,0,0,0,0,0
2c8009fda5f04cb2,xclick,/m/01jfm_,1,0.5973451,0.6976401,0.57300884,0.6106195,0,0,0,0,0
2c8da238a541ab6f,xclick,/m/020jm,1,0.178125,0.8359375,0.052083332,0.80625,0,0,0,0,0
2cba2e46124efca4,xclick,/m/0199g,1,0.062246277999999995,0.22327470000000002,0.12530121,0.33493975,0,0,0,0,0
2cd7e7f760ecb18d,xclick,/m/015p6,1,0.3609375,0.6609375,0.33333334,0.6958333000000001,0,0,0,0,0
2cf07a7afa4af69b,xclick,/m/01mzpv,1,0.27094972,0.5935754,0.57009345,1.0,0,1,0,0,0
2d0bc0685042a27c,xclick,/m/01jfm_,1,0.425,0.6171875,0.7416666999999999,0.82708335,0,0,0,0,0
2d40d6e377c82ec9,xclick,/m/01jfm_,1,0.033333335,0.35416666,0.6359375,0.7609375,0,0,0,0,0
2d6640fb230770fd,xclick,/m/01jfm_,1,0.092920355,0.15044248,0.35398229999999997,0.38053098,0,0,0,0,0
2d6640fb230770fd,xclick,/m/01jfm_,1,0.6932153,0.81120944,0.44911504,0.53539824,0,0,0,0,0
2d6a5ad44a5b0a4d,xclick,/m/020kz,1,0.0,1.0,0.6166666999999999,0.93541664,0,0,1,0,0
2d7045ed113ef506,xclick,/m/01jfm_,1,0.9049919,0.92431563,0.4493927,0.46761134,1,0,0,0,0
2da6330288158e9c,xclick,/m/02hj4,1,0.17595308,0.5322581000000001,0.16888888,0.92,1,0,0,0,0
2dab4bf641b91d2a,xclick,/m/0199g,1,0.0022172948999999997,1.0,0.3735294,0.7617647,0,0,0,0,0
2dcf0b0f141a269a,xclick,/m/01x3z,1,0.4511111,0.52444446,0.32991204,0.37829912,0,0,0,0,0
2ddc8a002b4183e1,xclick,/m/01mzpv,1,0.48011783,0.71281296,0.4579646,0.9159292,1,0,0,0,0
2de066ee1bedd343,xclick,/m/01jfm_,1,0.09375,0.1890625,0.53125,0.575,0,0,0,0,0
2de066ee1bedd343,xclick,/m/01jfm_,1,0.6234375,0.7609375,0.5125,0.575,0,0,0,0,0
2e1810f35ee1f0b0,xclick,/m/01jfm_,1,0.086592175,0.12849163,0.6285046999999999,0.75233644,0,0,0,0,0
2e8a83cfb1afe7ba,xclick,/m/01jfm_,1,0.325,0.490625,0.62916666,0.68958336,0,0,0,0,0
2e95d7a799e23e11,xclick,/m/01jfm_,1,0.72933334,0.85333335,0.48410758,0.57457215,0,0,0,0,0
2e969144f13eb1dc,xclick,/m/015qff,1,0.05625,0.12291667,0.06296296400000001,0.33333334,0,0,0,0,0
2e969144f13eb1dc,xclick,/m/015qff,1,0.7895833000000001,0.85625,0.65925926,0.9259259,0,0,0,0,0
2e9e55199995b910,xclick,/m/01mzpv,1,0.0,0.171875,0.025,0.41041666,1,1,0,0,0
2e9e55199995b910,xclick,/m/01mzpv,1,0.5203125,0.8484375,0.0,0.41666666,1,1,0,0,0
2ebea253f54ba55f,xclick,/m/01mzpv,1,0.5312955,0.6826783000000001,0.6143498000000001,1.0,1,0,0,0,0
2ebea253f54ba55f,xclick,/m/01mzpv,1,0.65502185,0.93595344,0.74215245,0.99775785,1,0,0,0,0
2ebea253f54ba55f,xclick,/m/01mzpv,1,0.6681223000000001,0.768559,0.5852018,0.6748879,1,0,0,0,0
2ebea253f54ba55f,xclick,/m/01mzpv,1,0.83406115,1.0,0.7085201999999999,1.0,0,1,0,0,0
2edc0212721c4f22,xclick,/m/01940j,1,0.125,0.8229167,0.2140625,0.8421875,0,0,0,0,0
2edec2d690f64034,xclick,/m/01x_v,1,0.0,0.8431062,0.100823045,1.0,0,1,0,0,0
2eec0ec40bf50501,xclick,/m/01lcw4,1,0.0,0.84388804,0.06873614,1.0,0,1,0,0,0
2eeec709f51ecd0d,xclick,/m/01mzpv,1,0.0,0.52916664,0.1953125,0.7515625,0,0,0,0,0
2f01411412593d7c,xclick,/m/01jfm_,1,0.85693216,0.91150445,0.54646015,0.59070796,0,0,0,0,0
2f10d9a676e74ee3,xclick,/m/015p6,1,0.08997050000000001,0.97640115,0.03761062,0.96460176,0,0,0,0,0
2f3887024d298547,xclick,/m/01jfm_,1,0.45625,0.5671875,0.5125,0.55,0,0,0,0,0
2f535abd45f435ff,xclick,/m/0199g,1,0.0,0.097345136,0.5575220999999999,0.9800885,0,1,0,0,0
2f535abd45f435ff,xclick,/m/0199g,1,0.15339233,0.7079645999999999,0.47787609999999997,1.0,0,0,0,0,0
2f7bb4d2d0b95fac,xclick,/m/01mzpv,1,0.17404129999999998,0.37758112,0.5,0.86504424,0,0,0,0,0
2f7bb4d2d0b95fac,xclick,/m/01mzpv,1,0.33480826,0.5,0.50442475,0.7699115,0,0,0,0,0
2f7bb4d2d0b95fac,xclick,/m/01mzpv,1,0.5132743,0.6578170999999999,0.50884956,0.6106195,1,0,0,0,0
2f7bb4d2d0b95fac,xclick,/m/01mzpv,1,0.7418879,0.8893805,0.5,0.7300885,1,0,0,0,0
2f90aaa72744452d,xclick,/m/01jfm_,1,0.396875,0.565625,0.525,0.5729167,0,0,0,0,0
2f90aaa72744452d,xclick,/m/01jfm_,1,0.7515625,0.80625,0.4,0.42916667,0,0,0,0,0
2fa78affda11c894,xclick,/m/015p6,1,0.0765625,0.6703125,0.0625,0.88958335,0,0,0,0,0
2fba54286aaac20e,xclick,/m/0199g,1,0.17205882,0.90588236,0.17073171,0.9246120000000001,0,0,0,0,0
2fe1f00b77a110a0,xclick,/m/01jfm_,1,0.40560472,0.5899705,0.50884956,0.5663716999999999,0,0,0,0,0
2fe4f21e409f0a56,xclick,/m/014j1m,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2ff9775bde195441,xclick,/m/020jm,1,0.04694836,0.93270737,0.08541667,0.9604166999999999,0,0,0,0,0
302d636c896c263f,xclick,/m/01jfm_,1,0.16666667,0.19469027,0.46017700000000006,0.48230088,0,0,0,0,0
3030fcc2b2c9e66c,xclick,/m/01mzpv,1,0.2921875,0.3984375,0.49791667,0.675,1,0,0,0,0
3030fcc2b2c9e66c,xclick,/m/01mzpv,1,0.309375,0.45625,0.55833334,0.7916667,0,0,0,0,0
3030fcc2b2c9e66c,xclick,/m/01mzpv,1,0.5265625,0.6515625,0.43958333,0.6666667,0,0,0,0,0
3048d41cb7f55565,xclick,/m/015p6,1,0.15,0.6078125,0.041666668,0.9479167,0,0,0,0,0
306b7af742012239,xclick,/m/015p6,1,0.3367647,0.45147058,0.13747229,0.75166297,0,0,0,0,0
